1609678928045,405,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,224,0,155
1609678927946,536,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,339,0,254
1609678928142,417,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,197,0,122
1609678928242,529,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,373,0,317
1609678928442,329,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,199,0,150
1609678928342,439,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,327,0,249
1609678928541,296,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,240,0,150
1609678928641,289,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,246,0,196
1609678928742,224,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,2,2,https://finproj21952-appservice.azurewebsites.net/api/Authors,188,0,145
1609678928842,242,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,181,0,125
1609680067062,287,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,249,0,171
1609680067156,202,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,113
1609680067359,107,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,62,0,0
1609680067349,117,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680067249,258,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,141,0,100
1609680067466,53,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680067467,63,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680067507,46,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680067519,43,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680067531,41,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680067553,59,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680067357,258,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,215,0,158
1609680067562,61,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680067573,69,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680067612,51,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609680067616,47,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680067624,50,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680067452,243,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,190,0,120
1609680067642,54,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680067674,100,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680067664,149,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609680067665,159,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680067696,129,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680067695,133,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609680067774,78,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680067560,296,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,263,0,137
1609680067813,47,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609680067825,44,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680067829,53,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680067825,65,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680067852,70,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680067860,88,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680067856,129,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680067891,106,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680067949,151,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680067869,232,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680067922,196,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,178,0,0
1609680067882,247,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,239,0,0
1609680067986,171,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,154,0,0
1609680067997,232,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680068101,153,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,129,0,0
1609680067673,626,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,428,0,218
1609680067768,553,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,389,0,217
1609680068119,228,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,203,0,0
1609680068102,251,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,220,0,0
1609680068130,233,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,195,0,0
1609680068158,220,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,205,0,0
1609680068230,165,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680068256,182,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680068300,141,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,137,0,0
1609680067952,560,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,485,0,346
1609680068353,242,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
